select count(*) from r natural join s natural join t;
r;1
49996;1;70694
25000;2;32946
16668;3;19125
12503;4;13990
10005;5;11403
r;2
49996;1;68061
25000;2;32866
16668;3;18714
12503;4;14372
10005;5;11501
r;3
49996;1;69703
25000;2;32378
16668;3;18679
12503;4;14122
10005;5;11426
select count(*) from r natural join s natural join t natural join u;
r;1
50001;1;221146
25002;2;86910
16668;3;54628
12503;4;40166
10002;5;32998
r;2
50001;1;204911
25002;2;84968
16668;3;54375
12503;4;41473
10002;5;32865
r;3
50001;1;210714
25002;2;87581
16668;3;53326
12503;4;41012
10002;5;32992
select count(*) from r natural join s natural join t natural join u natural join v natural join w;
r;1
50005;1;549874
25005;2;226227
16674;3;120452
12505;4;91114
10005;5;69756
r;2
50005;1;551917
25005;2;229621
16674;3;118615
12505;4;90619
10005;5;69420
r;3
50005;1;547791
25005;2;223443
16674;3;120988
12505;4;89586
10005;5;71617
