select count(*) from r natural join s natural join t;
r;1
49996;1;41564
25000;2;22918
16668;3;16213
12503;4;14349
10005;5;12093
r;2
49996;1;40207
25000;2;21891
16668;3;16506
12503;4;13718
10005;5;12251
r;3
49996;1;42173
25000;2;22841
16668;3;16319
12503;4;13769
10005;5;12404
select count(*) from r natural join s natural join t natural join u;
r;1
50001;1;121953
25002;2;82245
16668;3;57634
12503;4;46127
10002;5;36280
r;2
50001;1;127694
25002;2;78637
16668;3;59980
12503;4;46066
10002;5;35129
r;3
50001;1;128912
25002;2;79020
16668;3;58731
12503;4;45803
10002;5;35424
select count(*) from r natural join s natural join t natural join u natural join v natural join w;
r;1
50005;1;238558
25005;2;146213
16674;3;95473
12505;4;79111
10005;5;65293
r;2
50005;1;245348
25005;2;140747
16674;3;93212
12505;4;78013
10005;5;67292
r;3
50005;1;249672
25005;2;144604
16674;3;92616
12505;4;78954
10005;5;68119
