Repeats: 1
MonetDB MAL
Benchmarking: select count(*) from r natural join s natural join t;
10;11
100;12
500;18
1000;38
2000;96
5000;601
10000;2207
15000;5096

MonetDB MAL
Benchmarking: select count(*) from r natural join s natural join t natural join u;
10;12
100;13
500;34
1000;72
2000;229
5000;1362
10000;5589
15000;12663

MonetDB MAL
Benchmarking: select count(*) from r natural join s natural join t natural join u natural join v natural join w;
10;16
100;17
500;47
1000;140
2000;1749
5000;2908
10000;11389
15000;26625

