Repeats: 1
WCOJ MAL
Benchmarking: select count(*) from r natural join s natural join t;
10;11
100;23
500;72
1000;199
2000;497
5000;2933
10000;10237
15000;21760

WCOJ MAL
Benchmarking: select count(*) from r natural join s natural join t natural join u;
10;13
100;26
500;114
1000;320
2000;943
5000;5097
10000;18823
15000;37296

WCOJ MAL
Benchmarking: select count(*) from r natural join s natural join t natural join u natural join v natural join w;
10;17
100;39
500;191
1000;527
2000;1588
5000;8050
10000;30554
15000;61232

