select count(*) from r natural join s natural join t;
10;11
100;11
500;32
1000;54
2000;121
5000;614
10000;2229
15000;5253
20000;9130
30000;24618
40000;43507
50000;69792
select count(*) from r natural join s natural join t natural join u;
10;23
100;202
500;235
1000;276
2000;439
5000;1648
10000;5919
15000;12729
20000;21794
30000;58372
40000;114813
50000;210220
select count(*) from r natural join s natural join t natural join u natural join v natural join w;
10;468
100;222
500;273
1000;360
2000;701
5000;4394
10000;12210
15000;26818
20000;53966
30000;139061
40000;318324
50000;552134
