select count(*) from r natural join s natural join t;
10;12
100;18
500;58
1000;90
2000;191
5000;955
10000;3035
15000;5876
20000;8037
30000;20938
40000;27171
50000;41981
select count(*) from r natural join s natural join t natural join u;
10;31
100;42
500;110
1000;192
2000;487
5000;2289
10000;6929
15000;17762
20000;21703
30000;47786
40000;82854
50000;127733
select count(*) from r natural join s natural join t natural join u natural join v natural join w;
10;58
100;78
500;207
1000;375
2000;884
5000;3893
10000;13718
15000;26185
20000;44132
30000;92799
40000;157273
50000;250920
