select count(*) from r natural join s natural join t;
r;1
10000;2317
15000;5105
20000;9081
30000;24349
40000;43938
50000;70673
60000;105297
70000;152225
80000;191126
90000;293050
r;2
10000;2355
15000;5162
20000;9200
30000;24756
40000;43453
50000;71118
60000;102238
70000;150336
80000;222294
90000;297258
r;3
10000;2298
15000;5107
20000;9189
30000;24243
40000;43810
50000;69162
60000;104265
70000;152431
80000;230522
90000;297990
select count(*) from r natural join s natural join t natural join u;
r;1
10000;5686
15000;12731
20000;22032
30000;57277
40000;118072
50000;210936
60000;343207
70000;499438
80000;666011
90000;846542
r;2
10000;5911
15000;12393
20000;22371
30000;58947
40000;110763
50000;207484
60000;348617
70000;497990
80000;668682
90000;1839443
r;3
10000;6269
15000;12849
20000;21562
30000;58663
40000;112554
50000;212593
60000;338802
70000;517444
80000;666670
90000;1498869
select count(*) from r natural join s natural join t natural join u natural join v natural join w;
r;1
10000;12052
15000;27053
20000;56167
30000;147910
40000;323399
50000;556283
60000;879132
70000;1221776
80000;1570424
r;2
10000;11937
15000;26528
20000;54435
30000;139044
40000;327530
50000;542829
60000;866406
70000;1220032
80000;1589788
r;3
10000;11882
15000;26883
20000;54901
30000;136175
40000;311781
50000;564426
60000;870065
70000;1223054
80000;1587307
